code,name,atlas_url
3558380032403,ブラッディ・イン,https://www.boardgameatlas.com/game/jRrPiF4ATF/the-bloody-inn
4981932023397,宝石の煌き: 都市 ,https://www.boardgameatlas.com/game/RROrFh9dPO/splendor-cities-of-splendor-expansion
9780975277324,Ticket to ride,https://www.boardgameatlas.com/game/AuBvbISHR6/ticket-to-ride
4560450500124,テラミスティカ：拡張 氷と炎,https://www.boardgameatlas.com/game/hYAzLYWwFa/terra-mystica-fire--ice-expansion
681706070735,The Secret of Monte Cristo,https://www.boardgameatlas.com/game/xYO5LEevaB/the-secret-of-monte-cristo
4542325409107,エミネント・ドメイン,https://www.boardgameatlas.com/game/FD8CqReNt1/eminent-domain
4562283110549,女子高制服百貨かるた 全48校,
4542325310823,アルケミスト,https://www.boardgameatlas.com/game/WyCNVFqDN2/alchemists
4981932022925,ワインと毒とゴブレット,https://www.boardgameatlas.com/game/6eIjRAHgQV/raise-your-goblets
8594156310011,ギャラクシー・トラッカー,https://www.boardgameatlas.com/game/cWTn4WprMP/galaxy-trucker
3770000904345, ニューヨーク1901 多言語版,https://www.boardgameatlas.com/game/RedQu6t5JD/new-york-1901-board-game
824968726990,Small World Underground,https://www.boardgameatlas.com/game/fOHzVVFf13/small-world-underground
824968726013,スモールワールド,https://www.boardgameatlas.com/game/8UmzC1ZGGE/small-world
5425016920558,7WONDERS,https://www.boardgameatlas.com/game/OF145SrX44/7-wonders
4981932023991,シドマイヤーズ シヴィライゼーション:新たな夜明け,https://www.boardgameatlas.com/game/Oz9RDjiS8j/civilization-a-new-dawn
4981932024790,チーム3 ピンク,https://www.boardgameatlas.com/game/9ZBdGHZdst/team3-pink
4981932024783,チーム3 グリーン,https://www.boardgameatlas.com/game/ltVKkVPWV9/team3-green
4005556266203,ベガス,https://www.boardgameatlas.com/game/tAVKBpUzgB/las-vegas
4001504481254,カルカソンヌ ドイツ語版,https://www.boardgameatlas.com/game/oGVgRSAKwX/carcassonne
4580215110337,ごきぶりデュエル,https://www.boardgameatlas.com/game/rQN4C2Yq4m/kakerlakenduell
4005556810161,スコットランドヤード,https://www.boardgameatlas.com/game/t4jSv0hQA7/scotland-yard
4560450500438,テンデイズゲームズ キングドミノ,https://www.boardgameatlas.com/game/BBg2uXXdB8/kingdomino
4573538060052,Q.E.,https://www.boardgameatlas.com/game/jOr4mS1C4H/qe
4981932020433,アグリコラ,https://www.boardgameatlas.com/game/DxWHvojIM1/agricola-1st-edition
4562283112437,幻冬舎 カタカナーシ,
4571398990137,"ブラックストーリーズ2:鳥肌の立つ“黒い""物語",https://www.boardgameatlas.com/game/tqtyyO6W1k/black-stories
4571394090787,トマトマト,https://www.boardgameatlas.com/game/8KMfT4rE2C/tomatomato
4570041060012,SCOUT,
71404310392,Clue,https://www.boardgameatlas.com/game/WVgc4bUL8N/clue-game
9784344977051,どうぶつしょうぎ,https://www.boardgameatlas.com/game/gWBLEY35Tw/lets-catch-the-lion
4010350060261,アルハンブラ,https://www.boardgameatlas.com/game/PDBYoFDnbu/alhambra-board-game
4542325120316,ito,https://www.boardgameatlas.com/game/cELdMLaBlH/ito
4542325402030,コズミック・エンカウンター拡張セット 銀河強襲,https://www.boardgameatlas.com/game/Orr9pXvEaP/cosmic-encounter-cosmic-incursion-expansion
4562365270253,コヨーテ,https://www.boardgameatlas.com/game/cPjtKkmMhs/coyote
4580215110115,お邪魔者2,https://www.boardgameatlas.com/game/Q4V6cZwJK9/saboteur-2
4571398990113,ブラックストーリーズ,https://www.boardgameatlas.com/game/tqtyyO6W1k/black-stories
4260071876935,Borsenspiel,https://www.boardgameatlas.com/game/wflJdCACG0/das-brsenspiel-ntv
4542325402016,Cosmic encounter,https://www.boardgameatlas.com/game/FVKaz7JhBO/cosmic-encounter
3558380060475,アンロック エキゾチックアドベンチャー,https://www.boardgameatlas.com/game/pwuAu88wIm/unlock-exotic-adventures
4010350060308,アルハンブラ 拡張セット ドイツ語版 ,https://www.boardgameatlas.com/game/cRsMaWOyGw/alhambra-the-city-gates-expansion-2
801561016000,Tetris Link,https://www.boardgameatlas.com/game/i1MbiQn3nK/tetris-link
27084803341,ブロックス　デュオ,https://www.boardgameatlas.com/game/H29lsC6Bjn/blokus-duo-two-player-strategy-game
3760175512452,Medieval Academy,https://www.boardgameatlas.com/game/R4Lps8yyhu/medieval-academy
856934004009,Boss Monster,https://www.boardgameatlas.com/game/MQcEH8C8Aa/boss-monster
4562344220033,INKLUDE 墨の魔術師,
4005556269365,グレンモア,https://www.boardgameatlas.com/game/UlpHuSfXAw/glen-more-game
4542325310601,悪魔城への馬車,https://www.boardgameatlas.com/game/zZHxQUpeZ2/the-castle-of-the-devil
4001504481230,あやつり人形 ,https://www.boardgameatlas.com/game/Yd28NnaUA0/citadels
3760175510908,タイタニウム・ウォーズ,https://www.boardgameatlas.com/game/rncxdIF2Jq/titanium-wars
3558380081586,スカル,https://www.boardgameatlas.com/game/K92cryrFW5/skull
4580439940130,アテッコ,
4001504481346,カルカソンヌ2 -原始の営み-,https://www.boardgameatlas.com/game/lPmrDkMTBX/carcassonne-hunters-and-gatherers-board-game
4571398990298,TATEWARI,
9789078436010,Day Night,https://www.boardgameatlas.com/game/sMTsqu5l4k/day--night
4573351970019,マタンガ！,https://www.boardgameatlas.com/game/OE3vgq5GTm/matanga
718122625147,Tumbling Dice,https://www.boardgameatlas.com/game/4qdq3Awblb/tumbling-tower
9783939794387,Handelsfursten Herren der meere,
4001504481834,ストーンエイジ,https://www.boardgameatlas.com/game/BUDJJb08Uj/stone-age
4001504490089,レベルX Level X,https://www.boardgameatlas.com/game/iBj7RamXBq/level-x
4001504481407,サンクトペテルブルク ドイツ語版,https://www.boardgameatlas.com/game/3JQ3df02MB/st-petersburg
4981932023762,アンロック シークレットアドベンチャー,https://www.boardgameatlas.com/game/B6VQvV6far/unlock-secret-adventures
4573454890153,新幕 桜降る代に決闘を 第弐拡張：神語転晴,https://www.boardgameatlas.com/game/EqYljKVrnX/-sakura-arms--duel-under-falling-cherry-blossoms-
4573454890191,新幕 桜降る代に決闘を 第四拡張：大洋航路,https://www.boardgameatlas.com/game/EqYljKVrnX/-sakura-arms--duel-under-falling-cherry-blossoms-
4573454890122,新幕桜降る代に決闘を 基本セット,https://www.boardgameatlas.com/game/EqYljKVrnX/-sakura-arms--duel-under-falling-cherry-blossoms-
5700004000178,Opus-Dei,https://www.boardgameatlas.com/game/n4V1I9o0aq/opusdei-existence-after-religion
4542325457412,戦国大名 ~くにとりっ!外伝 決戦萌ヶ原,https://www.boardgameatlas.com/game/MTDiXLFoIX/kunitori-kessen-the-battle-of-moegahara
4010168044484,ダンシングエッグ,boardgameatlas.com/game/eP4BwkH680/dancing-eggs
5425016920619,7WONDERS LEADERS,https://www.boardgameatlas.com/game/esKU38B2OY/7-wonders-leaders-expansion
3558380011798,オリンポス 多言語版,https://www.boardgameatlas.com/game/0g1jB0VFth/olympos
4000826011972,PIRANHA PEDRO,https://www.boardgameatlas.com/game/aTBTGlNRqw/piranha-pedro
4562227550059,Grimoire,https://www.boardgameatlas.com/game/JCgnHWnZmO/zman-games-grimoire
4562452240176,Blade Rondo Night Theater,https://www.boardgameatlas.com/game/wauclEvVZr/blade-rondo-night-theater
4562365270055,酔いどれ猫のブルース,https://www.boardgameatlas.com/game/XkbYtYviMM/katzenjammer-blues
4543112067593,あいのり,https://www.boardgameatlas.com/game/f62iSUgIKF/ainori
4571394090282,死ぬまでにピラミッド,https://www.boardgameatlas.com/game/hyW1HcHxRu/the-pyramids-deadline
4542325508046,キャット＆チョコレート -幽霊屋敷編-,https://www.boardgameatlas.com/game/Q0DESmx21W/cat--chocolate
9781589944602,Battlestar Galactica -the board game-,https://www.boardgameatlas.com/game/YIBcOZqGkI/battlestar-galactica
4542325406069,ストラグル・オブ・エンパイア,https://www.boardgameatlas.com/game/iXCBzvMqtt/struggle-of-empires-board-game
714043010192,Pit,https://www.boardgameatlas.com/game/IyHzBKHEAG/pit
4571394090152,トロル,https://www.boardgameatlas.com/game/iKscvq2reX/troll
4571394090770,フロッサム ファイト,https://www.boardgameatlas.com/game/lK1zwcwk0d/flotsam-fight
3760146642072,バロニィ,https://www.boardgameatlas.com/game/4cRznpEsDg/barony
4589957330010,ひつじとどろぼう,https://www.boardgameatlas.com/game/yNlMncucO4/sheep-and-thief
4007396201550,ニムト,https://www.boardgameatlas.com/game/gudsN2axFj/mayfair-games-6-nimmt
4542325404713,5本のキュウリ,https://www.boardgameatlas.com/game/Ga0v7CfmMg/czech-games-five-cucumbers-board-game
4571394090138,エセ芸術家ニューヨークへ行く,https://www.boardgameatlas.com/game/E4xFsTbJiG/a-fake-artist-goes-to-new-york
4580519550013,パラレルワールド,https://www.boardgameatlas.com/game/UIHXWwbsi3/parallel-worlds
681706040639,onirim,https://www.boardgameatlas.com/game/w0NihupjSx/onirim
4571394090114,ダンジョンオブマンダム,https://www.boardgameatlas.com/game/V0lcCALMAc/dungeon-of-mandom-viii
4007396049008,Saboteur,https://www.boardgameatlas.com/game/0sd39XHoO7/saboteur
4560474750024,経済TCG エコノミカ スターターデッキ,
4510417193241,Aquarian Age -レミリア・スウェーデンボルグ-,https://www.boardgameatlas.com/game/MMiJGzp1fn/aquarian-age
9784894256996,スリードラゴンアンティ,
4005556272617,Dilemma,
4250231754517,Village  ビレッジ,
681706070506,Hansa Geutonica,
681706070698,ルナ,
76930401965,HISTORY OF THE WORLD,
4002051682415,Der weibe Lotus,
9781427616579,municipium,
8005125690527,Wild Life,
4041076001108,TROIA,
4001504481063,Auf heller und Pfennig,
4981932023441,アンロック! ミステリーアドベンチャー,
4001504408435,Kakerlakensuppe,
4981932020549,コロッサル・アリーナ,
4582208130032,オーナーズチョイス,
4001504481131,Koing & Intrigant,
4005556269235,宝石商,
4007396043006,Capone,
4015682259000,Flussgeister am NIAGARA,
4006592696573,王と枢機卿,
4542325457207,戦国大名 くにとりっ!,
4542325405154,アークライト シティビルダー,
718122690442,CONTAINER -The second shipment-,
29877035007,More Cosmic Encounter,
4573454890184,Psylent Phantom,
4981932020921,なんてったってホノルル,
4542325508336,ヴォーパルス,
4977524481751,ブロックス トライゴン,
4981932022116,ミステリウム,
4542325457122,えるあらめいん,
4981932021171,斬 -サムライソード-,
4001504481261,ATTILA,
4015566008472,MELTDOWN 2020,
4001504490973,abalone,
4571345800120,ファイアドラゴン,
655132003636,レース・フォー・ザ・ギャラクシー 嵐の予兆 ,
4981932020471,ル・アーブル,
681706070629,海賊と商人,
4981932020631,エンデバー,
4905040028204,魔法帝国の興亡,
4542325401088,ディセント第2版 拡張セット トロール沼,
4542325401057,ディセント第2版,
4010350060902,ESCAPE,
4002051688714,ENTDECKER,
8032611690082,タブラの狼,
4001504490621,カピトール ドイツ語版,
4260071877062,Chocolati,
80742013131,ハッカー,
4005556810246,ラッツィア,
4542325401064,ディセント第2版 拡張セット 竜の棲み家,
4006592680169,FOSSIL,
4542325313152,サイズ - 大鎌戦役 - 拡張 彼方よりの侵攻,
4001504481308,利益・廃液 ドイツ語版,
4001504482237,STONE AGE,
4002051685218,カタンの開拓者たち SEEFAHRER,
4972825128336,ラミィキューブ,
4542325313107,アークライト　ふたつの街の物語,
7350023020510,ペンタゴ,
4002051686819,Durch die Wiiste,
4542325401156,ダンジョンクエスト,
9781589946682,WARHAMMER INVASION The card game,
29877004744,SIMPLY COSMIC,
4981932021522,ライナー・クニツィアのブルームーン：レジェンド,
4751010195168,Ice Cool,
8852031700754,チェスセット,
4979817521021,トレインレイダー,
700304004239,ドンキーコング ジェンガ コレクターズエディション,
4534966922022,クトゥルフ・ダイス,
4562283110815,ごろごろどうぶつしょうぎ,
4542325400708,アークライト　ジャスト・ワン,
4011898060812,Shanghaien,
4001504481124,エルグランデ,
9781589948419,INVASION,
4005556272082,トーレス ドイツ語版,
4904810305323,モノポリーキャッシュカードエディション,
4002051680107,Fluss der Drachen,
4002051685911,Barbarrossa,
4542325457214,けもぱに ~kemomimi panic~,
4542325315248,テラフォーミング・マーズ拡張 コロニーズ,
4542325315224,テラフォーミング・マーズ拡張 ヴィーナス・ネクスト,
4542325311905,翠色の習作,
4542325400012,Rune Bound,
759751003173,Gamewright 禁断の島 Forbidden Island   版,
681706070155,Ubongo,
4542325315200,テラフォーミング・マーズ,
4001504481551,EUPHRAT & TIGRIS,
4571398990205,グループSNE　王への請願,
4582208130018,Shadow Hunters,
728028379730,サグラダ,
4001504481469,あやつり人形拡張セット 暗黒の王,
29877041251,ポンペイ滅亡,
4002051690618,カタンの開発者たち Candamir,
4005556272518,Take it easy!,
4542325405208,サンダーストーン,
4981932020716,インジーニアス,
4007396034004,ツタンカーメン,
5011634440266,DELUXE MONOPOLY,
4571398990809,シャドウレイダーズ ,
4573117060053,ヘボコン,
4002051685119,カタンの開拓者たち TURNIER-SET,
4005556272501,BLUFF,
4001504492434,DRACO,
29877041121,Barbarossa,
4002051684914,カタンの開拓者たち Erganzungs-set,
7612577103003,Augustus,
4001504481223,Morgenland,
4015682296005,サフラニート,
4005556264339,ARKADIA,
4542325313121,アークライト　サイズ -大鎌戦役-,
4580215110085,ボーナンザ,
4002051699109,カタンの開拓者たち　サイコロ,
4571398990588,ロイヤルターフ,
4562526560209,スパ帝国 ナショナルエコノミー,
321000507000,サイコロシャッフル,
4542325310700,心臓発作にならないための10の方法,
8809223671019,Flying cheese,
4015682200132,Villa Paletti,
3558380021537,宝石の煌き Splendor  版,
4015682249001,ナイアガラ Niagara,
9784798604039,マジック・ザ・ギャザリング アヴァシンの帰還公式ハンドブック,
9784775304112,Ｒｏｌｅ ＆ Ｒｏｌｌ ＳＰ３ スピタのコピタの！,
4005556269075,プエルトリコ,
4981932022284,コードネーム,
4005556272235,ブラフ Bluff,
4005556269013,ラー ドイツ語版,
853183002022,ヨミ,
76930413050,Acquire,
824968718919,Memoir '44 Board Game,
4580218304245,将棋,
4981932021683,キャメルアップ,
4001504490775,ダイアモンド ドイツ語版,
4542325401170,黄金の島イスラ・ドラーダ,
4011898030914,ヴァルドラ,
4562365270079,スペース・アラート,
4005556265305,Asara,
4580215111020,K2,
4981932021690,イスタンブール　　　Istanbul,
4562323630334,ハートオブクラウン第二版〜基本セット〜,
4542325310007,テーベ,
4542325315019,ミスカトニック大学:禁断の蔵書,
4542325407004,ロスト・テンプル,
4001504481193,SAMURAI,
29877032037,カタン アメリカの開拓者たち,
4542325409008,ホテルサモア,
4712946396623,陰陽百鬼譚,
803979004105,SpotIt,
4562227550141,ロストレガシー,
4002051691899,KASHGAR,
4001504490096,Top&Down,
4542325404515,ビール侯爵,
3558380011156,Mundus Novus,
655132004169,Race For The Galaxy,
753182231518,Summoner wars,
4005556269341,魔法にかかったみたい Wie verhext!,
681706070216,PANDEMIC,
4002051690359,ケルト ドイツ語版,
4981932020617,Loyang,
857789002004,Ascension,
3760171550304,タケノコ,
4002051691127,ローゼンケーニッヒ,
4005556265169,Seeland,
4542325404157,キングダム,
655132004992, コンコルディア,
4250231703300,Langfinger,
5425016922736,キャッシュ&amp;ガンズ,
4904880105847,有沢遼のめざせアイドル,
4904810380511,Mille Bornes,
681706043029,Pocket Battles,
9781929780730,裏切者はお前か? Are you the Traitor?,
4005556269136,MACAO,
4542325400104,RUNE BOUND,
5011921002177,Warrior kkighis,
655132003865,レース・フォー・ザ・ギャラクシー 帝国対反乱軍 Race for the Galaxy: Rebel Vs. Imperium  版 ,
4015566000742,DUNGEON FIGHTER,
4015682050195,おばけキャッチ2,
4975430013707,沈没大作戦 jr.,
4571394090039,モダンアート,
681706200002,Flicken UP!,
4015566000568,Aargh! Tect,
4542325405529,ミスティック・ベール,
8032998040074,バスコ・ダ・ガマ,
4010350060490,EKE ORP,
5425016922644,コンセプト,
728943119930,ROBOTS,
655132003018,銀河大競争,
4011898080315,Coloretto,
4932131000016,モンスターメーカー,
5425016924273,世界の七不思議デュエル  多言語版,
4542325404225,エルドリッチホラー,
4260071875136,ケイラス,
4001504481155,Euphrat&Tigris,
4975430013523,勝ち残り大作戦Jr.,
4542325401095,ディセント第2版 拡張セット ネレクホールの影,
32244049163,Stratego,
4542325407110,ニューヨーク・スライス,
4542325401071,ディセント第2版 拡張セット 廃墟の迷宮,
4260070350115,CUBA,
4007396083002,エルフェンランド Elfenland,
753182231556,Summoner wars,
4534966891014,パラノイア,
4560456650021,AKINDO,
8710126035542,UM REIFENBREITE,
4962514290055,超大富豪ゲーム,
4975430504229,アクションバトルドーム　メガハウス,
4905040052049,スーパーサッカースタジアム サッカー日本代表チームモデル ,
4005556269358,Alea Iacta Est,
4571394090848,トリックと怪人,
9781589949355,シドマイヤーズ シヴィライゼーション：ボードゲーム ,
45708008255,Caizards quest,
4001504481643,郵便馬車,
4954736100014,レジスタ,
655132003483,In The Year Of The Dragon,
18874100108,Junta,
3558380005384,Chromino,
9781616614607,Netrunner,
73000000264,PayDay,
4002051687014,カタンの開拓者たち,
4001504481698,Thurn und Taxis,
4975430012724,オセロ,
4975430019426,3Dアクションピンボールドラえもんバトルドーム,
